customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
6979-ZNSFF,8,87.05,762.1,1,0.8815385877562916,920.8552087702221,1,0,0.1142238551371211,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5751-USDBL,46,81.0,3846.35,0,0.02765789102933677,26.88347008051534,2,0,0.0210589259947742,7,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
5680-LQOGP,68,82.45,5646.6,0,0.04051845644415241,40.088960805844394,2,0,0.0146017072220451,8,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
2386-LAHRK,1,53.5,53.5,1,0.8476314716754758,544.1794048156554,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8189-DUKMV,4,20.5,79.05,0,0.15957778979348217,39.25613628919662,3,0,0.2593295382669197,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6032-IGALN,1,25.1,25.1,1,0.8645659520552981,260.4072647590558,3,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9931-DCEZH,28,54.4,1516.6,0,0.09802593390868243,63.99132965558789,3,0,0.0358697085586179,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
1898-JSNDC,39,58.6,2224.5,0,0.1775039775127651,124.8207969869764,0,0,0.0263429984266127,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
0315-LVCRK,11,84.8,888.75,0,0.7787080871692252,792.4133495034037,1,0,0.0954149085794655,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3911-RSNHI,71,61.4,4310.35,0,0.08221890260147338,60.57888743676559,0,0,0.0142447829062605,6,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
2410-CIYFZ,2,20.4,42.9,0,0.30897021100026395,75.6359076528646,3,0,0.4755244755244755,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4248-HCETZ,30,79.65,2365.15,1,0.5405230992275396,516.6319782416824,1,1,0.0336765110035304,4,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5505-OVWQW,17,20.15,353.65,0,0.07763520696396783,18.772193043887423,3,0,0.0569772373815919,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
7271-AJDTL,55,94.45,5073.1,0,0.6378712111873082,722.9632307596951,2,0,0.0186178076521259,6,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1867-TJHTS,58,79.8,4526.85,0,0.48163347060199596,461.2122114484713,2,0,0.0176281520262434,4,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0516-WJVXC,5,54.2,308.25,1,0.37131645705042443,241.50422366559604,3,0,0.175831305758313,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9174-FKWZE,1,19.45,19.45,1,0.7328457458892239,171.04619709054487,3,1,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6860-YRJZP,9,74.05,678.45,0,0.8622337683527421,766.1809265582467,1,1,0.1091458471515955,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4429-WYGFR,26,49.15,1237.3,0,0.21035801929567596,124.06915978058967,3,0,0.0397235916915865,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2817-LVCPP,50,19.4,1023.95,0,0.022844271801503252,5.318146475389957,0,0,0.0189462376092582,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
5038-ETMLM,72,113.65,8182.75,0,0.12586149991377563,171.6499135824072,2,0,0.0138889737557667,9,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
5056-FIMPT,43,106.0,4532.3,0,0.2052629246670626,261.09444017650367,2,0,0.0233876839573726,7,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
4521-WFJAI,56,25.95,1444.05,0,0.03951107396085863,12.303748431411377,0,0,0.0179702918874,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
6569-KTMDU,1,19.1,19.1,0,0.547923563141622,125.58408067205977,3,0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8809-RIHDD,72,103.4,7372.65,1,0.255381744682166,316.8776688016316,2,0,0.0140248079048917,7,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
8809-XKHMD,72,100.55,7325.1,0,0.09770614349760649,117.89223274421198,2,0,0.0137267750610913,7,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0396-YCHWO,36,95.4,3474.2,0,0.8375971838165828,958.881256033224,2,0,0.0274595590351735,5,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0867-LDTTC,5,75.15,392.65,0,0.5254899204855246,473.8868102938461,1,0,0.1913918247803387,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4822-NGOCH,13,84.45,1058.6,1,0.7612377495049961,771.438335348363,1,0,0.0797751747591158,5,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9391-DXGGG,44,89.15,3990.75,0,0.26376358192061294,282.1742799386717,2,1,0.0223391593058948,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
9844-FELAJ,70,107.9,7475.85,0,0.4017886232853469,520.2359094298672,2,1,0.0144331413819164,8,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
2122-SZZZD,44,19.5,835.5,0,0.04868858566840947,11.393129046407818,0,0,0.0233393177737881,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5307-DZCVC,32,85.95,2628.6,1,0.7323917820546836,755.3888840112006,1,1,0.03269801415202,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3148-AOIQT,69,24.95,1718.35,0,0.03345409446601449,10.016155883124737,0,0,0.0145197427765007,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
8679-JOEVF,16,59.4,1023.9,1,0.39451294999087,281.2088307534921,1,1,0.058013477878699,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8395-ETZKQ,68,19.5,1193.55,0,0.0312236710906616,7.3063390352148145,0,1,0.0163378157597084,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
6692-YQHXC,16,69.95,1205.5,0,0.6434394009322506,540.1030331425311,1,0,0.058025715470759,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3889-VWBID,68,82.85,5776.45,0,0.019385606174854762,19.273169659040605,2,0,0.014342719144111,7,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
5222-JCXZT,4,19.0,78.9,0,0.30448887024854066,69.42346241666726,3,0,0.2408111533586818,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9754-CLVZW,26,38.85,1025.15,0,0.1735448740760701,80.90662029426389,3,0,0.0378968931375896,4,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1432-FPAXX,29,30.6,856.35,1,0.504203394341336,185.1434864021386,3,0,0.0357330530740935,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2739-CCZMB,5,20.35,122.0,0,0.22616702934794994,55.22998856676938,3,0,0.1668032786885246,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7080-TNUWP,70,95.0,6602.9,0,0.34430550558386164,392.5082763656022,2,0,0.0143876175619803,6,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0496-AHOOK,24,74.4,1712.9,0,0.14038976324333277,125.3399806236475,1,0,0.0434351100472882,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
8336-TAVKX,72,78.45,5682.25,0,0.02763199101008588,26.01275633689485,2,1,0.0138061507325443,8,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2468-SJFLM,1,74.3,74.3,0,0.8801990122141142,784.7854392901043,1,0,1.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3181-VTHOE,70,51.05,3635.15,0,0.14409759368790073,88.27418589320799,0,0,0.0140434369970977,5,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
7168-HDQHG,36,19.2,702.9,0,0.09581411523824006,22.07557215089051,0,0,0.0273154075970977,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4803-AXVYP,38,99.55,3734.25,1,0.7755099571781712,926.4241948450433,2,1,0.0266586329249514,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3884-HCSWG,17,70.0,1144.5,1,0.7094884934322266,595.9703344830704,1,0,0.0611620795107033,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4567-AKPIA,41,109.1,4454.25,0,0.3659548895189791,479.1081413582474,2,0,0.0244934613010046,8,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
5077-DXTCG,1,45.3,45.3,1,0.8480326294223062,460.99053735396564,3,0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1142-WACZW,2,29.85,75.6,1,0.5783483305591977,207.16437200630463,3,0,0.3948412698412699,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7901-HXJVA,14,76.45,1117.55,0,0.6192065480130348,568.0600871471581,1,0,0.0684085723233859,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5649-ANRML,2,95.1,180.25,1,0.828619477060807,945.6205472217928,1,1,0.5276005547850208,6,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
4892-VLANZ,1,19.8,19.8,1,0.5479441096420463,130.1915204509502,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5924-IFQTT,13,72.8,930.05,0,0.4999810573158608,436.78345167113594,1,0,0.0782753615397021,7,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
7968-QUXNS,6,18.95,110.15,0,0.27743793396860456,63.089386184460665,3,0,0.1720381298229686,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2919-HBCJO,4,76.65,333.6,1,0.7320273386322753,673.3187460739668,1,0,0.2297661870503597,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4236-XPXAV,5,99.15,465.05,1,0.762770779318677,907.5446732333619,1,0,0.213202881410601,6,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
8903-WMRNW,15,101.75,1669.4,0,0.6887494423023022,840.9630690511109,1,0,0.0609500419312327,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2452-SNHFZ,47,75.45,3545.1,0,0.2928108529407266,265.1109462525339,2,0,0.0212828975205212,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3629-WEAAM,8,64.1,504.05,0,0.42017096090185774,323.19550312570897,1,0,0.1271699236186886,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6029-CSMJE,17,25.65,440.2,0,0.5149801784471332,158.51089892602758,3,0,0.0582689686506133,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7993-NQLJE,15,75.1,1151.55,0,0.39497385297675847,355.9504363026547,1,0,0.0652164473969866,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9909-DFRJA,26,95.85,2475.35,0,0.28483358115779206,327.61558504769243,1,0,0.0387217969176076,6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
9099-FTUHS,23,54.4,1249.25,0,0.3528433668286123,230.33614986571808,3,0,0.0435461276766059,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0581-BXBUB,4,72.75,317.75,0,0.7619584756155396,665.1897492123661,1,1,0.2289535798583792,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4962-CHQPW,29,19.85,535.05,0,0.049597489100876725,11.814121903828838,3,0,0.0370993365106064,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
9467-ROOLM,25,19.05,461.3,0,0.1495020995915344,34.176179966624765,3,0,0.0412963364404942,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3030-YZADT,9,44.95,431.0,1,0.41173880884605285,222.09191349156092,3,0,0.104292343387471,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7410-KTVFV,18,49.55,878.35,1,0.39196750346638526,233.06387756111263,3,0,0.0564125917914271,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
5150-ITWWB,3,94.85,335.75,0,0.9454942642551294,1076.1615715751882,1,1,0.2825018615040953,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2253-KPMNB,69,46.25,3121.4,0,0.015094247898821,8.377307583845656,0,0,0.0148170692637918,5,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1345-ZUKID,14,19.35,324.8,0,0.08629459730905947,20.03760549516361,3,0,0.0595751231527093,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6429-SHBCB,19,69.6,1394.55,0,0.5492354809273399,458.72147367051423,1,0,0.0499085726578466,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
9281-OFDMF,39,90.7,3413.25,0,0.662112334872648,720.6430652753901,2,1,0.0265729143777924,5,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2603-HVKCG,31,101.4,3143.65,0,0.74215773964287,903.0575375974443,1,0,0.0322554991808884,6,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1834-WULEG,24,20.25,439.75,0,0.05463686426131349,13.276758015499178,3,0,0.046048891415577,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
9097-ZUBYC,14,48.8,664.4,0,0.26619625908982225,155.8845293229999,3,0,0.0734497290788681,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5148-ORICT,64,74.35,4759.55,0,0.03171766792178792,28.298503319819183,2,0,0.0156212246956119,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
4893-GYUJU,50,19.35,1033.0,0,0.07911459629323807,18.37040925928988,0,0,0.018731848983543,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
4578-PHJYZ,52,68.75,3482.85,0,0.14339818437874705,118.30350211246632,2,0,0.0197395810901991,6,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
7272-QDCKA,28,100.2,2688.45,0,0.5893715563676675,708.6603593764835,1,0,0.0372705462255202,6,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
8908-SLFCJ,21,20.85,435.25,0,0.04330070758850439,10.8338370386438,3,0,0.0479035037334865,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
8393-DLHGA,25,95.9,2448.75,1,0.7283608904531061,838.1977127334346,1,0,0.0391628381827463,5,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
9766-HGEDE,17,19.35,307.0,0,0.08428167055951978,19.570203903920493,3,0,0.063029315960912,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6968-MHOMU,58,45.0,2689.35,0,0.36678065103229823,198.06155155744108,0,0,0.0167326677449941,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
7395-IGJOS,17,81.5,1329.2,1,0.6378398652949274,623.807388258439,1,1,0.0613150767378874,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5044-XDPYX,51,25.5,1281.25,0,0.0318947658951141,9.759798363904913,0,0,0.0199024390243902,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1814-WFGVS,72,48.9,3527.0,0,0.02516146859599916,14.764749772132305,0,0,0.0138644740572724,5,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2834-SPCJV,52,84.1,4348.65,1,0.521102415094251,525.8965573131181,2,0,0.0193393351959803,4,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3721-WKIIL,27,19.6,561.15,0,0.040016156054849025,9.41179990410049,3,0,0.0349282722979595,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
6734-CKRSM,3,20.0,63.6,0,0.3185388199279718,76.44931678271323,3,0,0.3144654088050314,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1265-ZFOSD,64,81.3,5129.3,0,0.043089859518614014,42.03846694635983,2,0,0.0158501160002339,8,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
6568-POCUI,45,95.2,4285.8,0,0.19546032765041962,223.29387830783938,2,0,0.0222128890755518,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
7890-VYYWG,3,36.45,93.7,1,0.8038760904017282,351.61540194171596,3,1,0.3890074706510139,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5197-LQXXH,71,83.3,5894.5,0,0.079986498337866,79.95450373853086,2,0,0.0141318177962507,8,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
9907-SWKKF,1,25.05,25.05,1,0.8177580709654622,245.81807613221793,3,1,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3457-PQBYH,58,20.3,1160.75,0,0.014966220901896261,3.6457714117019293,0,0,0.0174886926556105,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
7682-AZNDK,34,89.85,3091.75,0,0.603452869992417,650.6428844258239,1,0,0.0290612112881054,5,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0587-DMGBH,8,49.85,365.55,1,0.5218641438650139,312.1791308600513,3,0,0.1363698536451921,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5384-ZTTWP,15,19.8,272.95,0,0.14301147522521085,33.9795265135101,3,0,0.0725407583806558,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3745-HRPHI,66,54.65,3632.0,0,0.057860106840448323,37.94465806596601,0,0,0.0150468061674008,5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
7636-OWBPG,12,29.35,381.2,0,0.5926271846328096,208.72329442767557,3,1,0.0769937040923399,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1231-YNDEK,58,19.15,1035.5,0,0.027721421060619148,6.37038255973028,0,0,0.0184934814099468,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1407-DIGZV,3,19.1,52.0,0,0.06528268443284956,14.96279127200912,3,0,0.3673076923076923,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
6397-JNZZG,43,55.55,2342.2,1,0.4236975407386635,282.4367806563931,0,1,0.0237170181880283,5,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0570-BFQHT,9,80.55,653.9,0,0.6744183911377855,651.8928168737834,1,0,0.1231839730845695,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4393-OBCRR,3,20.25,71.2,0,0.16226012240538837,39.42920974450937,3,0,0.2844101123595505,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
3523-QRQLL,22,69.5,1498.2,1,0.2466051448654145,205.66869081775567,1,0,0.0463890001334935,5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
8564-LDKFL,40,106.0,4178.65,0,0.5171514856728443,657.816689775858,2,0,0.025367044380362,7,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
3696-DFHHB,68,25.5,1821.8,0,0.020466567070407393,6.262769523544662,0,0,0.0139971456800966,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0895-DQHEW,54,104.3,5278.15,1,0.7939515151356975,993.7097163438391,2,0,0.0197607116129704,7,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
4717-GHADL,50,79.6,4024.2,0,0.11346569330197491,108.38243024204642,2,0,0.0197803290094925,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
5501-TVMGM,1,55.25,55.25,0,0.8937756346157256,592.5732457502261,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5879-HMFFH,72,88.05,6520.8,0,0.03600179549942207,38.03949712468936,2,0,0.013502944423997,9,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6772-WFQRD,40,20.4,854.9,0,0.05498412705371323,13.460114302748998,0,0,0.023862440051468,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3810-DVDQQ,72,117.6,8308.9,0,0.08797523976315914,124.15065835377018,2,0,0.014153498056301,9,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6972-SNKKW,6,20.0,109.2,0,0.2697760694750773,64.74625667401855,3,0,0.1831501831501831,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3694-GLTJM,5,19.65,92.05,0,0.38056942688212236,89.73827085880446,3,0,0.2134709397066811,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
8550-XSXUQ,48,70.55,3420.5,0,0.2122585297107954,179.69807125315938,2,0,0.020625639526385,6,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
